,file_path,ref,hyp,wer,cer
2404,data/authentic_speech_upsampled/test-clean/s1580_c141083_u25,the man entered and took the papers sheet by sheet from the central table,the man entered and took the papers sheat by sheet from the central table,0.07142857142857142,0.0136986301369863
2405,data/authentic_speech_upsampled/test-clean/s2961_c960_u9,the dialogue is primarily concerned with the animal creation including under this term the heavenly bodies and with man only as one among the animals,the dialop is primarily concerned with th animal creation including under this trm the heavely bodies and with man only as one among the animals,0.16,0.040268456375838924
2406,data/authentic_speech_upsampled/test-clean/s2830_c3980_u51,when you argue about the nature of god apart from the question of justification you may be as profound as you like,when you argue about the nature of god apart from the question of justification you may be as profound as you like,0.0,0.0
2407,data/authentic_speech_upsampled/test-clean/s2830_c3980_u15,for a person to possess knowledge is not enough,for a person the possess knowledge is not enough,0.1111111111111111,0.0425531914893617
2408,data/authentic_speech_upsampled/test-clean/s3575_c170457_u10,i am not depreciating it when i say that in these times it is not rare,i am not depreciating it when i say that in these times it is not rare,0.0,0.0
2409,data/authentic_speech_upsampled/test-clean/s237_c134500_u0,frank read english slowly and the more he read about this divorce case the angrier he grew,frank read english stowly and the more he read about this dobor's case the andrior he grew,0.17647058823529413,0.07777777777777778
2410,data/authentic_speech_upsampled/test-clean/s4446_c2273_u25,it was very jolly he murmured lazily as marie came in to take away the coffee,it was very jolly he murmured lazily as marie came in to take away the coffee,0.0,0.0
2411,data/authentic_speech_upsampled/test-clean/s4507_c16021_u29,to this we reply in one word only,to this we reply in one word only,0.0,0.0
2412,data/authentic_speech_upsampled/test-clean/s237_c134493_u6,that's not much of a job for an athlete here i've been to town and back,that's not much of a job for an athlet here i've been to town and back,0.0625,0.014084507042253521
2413,data/authentic_speech_upsampled/test-clean/s1995_c1826_u17,there might be a bit of poetry here and there but most of this place was such desperate prose,there might be a bit of poretry here and there but most of his place wis such desperate prose,0.15789473684210525,0.03225806451612903
2414,data/authentic_speech_upsampled/test-clean/s121_c127105_u6,the others resented postponement but it was just his scruples that charmed me,the other's resented puosponement that it was just a scruples tha charmed me,0.38461538461538464,0.12987012987012986
2415,data/authentic_speech_upsampled/test-clean/s1580_c141084_u42,a sudden impulse came over him to enter and see if they were indeed the proofs,a sudden impulse came over him to enter and see if they were indeed the proofs,0.0,0.0
2416,data/authentic_speech_upsampled/test-clean/s7176_c88083_u5,once fairly a wing however he wheeled and made back hurriedly for his perch,once fairl a wing however he wheeden made back hurridly for his parch,0.35714285714285715,0.10666666666666667
2417,data/authentic_speech_upsampled/test-clean/s4446_c2273_u23,the strange woman and her passionate sentence that rang out so sharply had frightened them both,the strange woman and her passionate sentence that rang out so sharply had frightened them both,0.0,0.0
2418,data/authentic_speech_upsampled/test-clean/s2830_c3980_u14,the call is not to be taken lightly,the coall is not to be taken lightly,0.125,0.02857142857142857
2419,data/authentic_speech_upsampled/test-clean/s8455_c210777_u15,i and my wife and son and the two craswellers and three or four others agreed to dine on board the ship on the next,i and my wife and song and the two cresswellers and three or four others agreed to done upboard the ship on the next,0.2,0.06086956521739131
2420,data/authentic_speech_upsampled/test-clean/s8455_c210777_u23,we sat with the officers some little time after dinner and then went ashore,we sat with the office or some little time after dinner and then when ashore,0.21428571428571427,0.06666666666666667
2421,data/authentic_speech_upsampled/test-clean/s61_c70970_u10,dismiss your squire robin and bid me good e e n,dismins your squire robin and bid me good ean,0.36363636363636365,0.0851063829787234
2422,data/authentic_speech_upsampled/test-clean/s1995_c1826_u12,she wanted a glance of the new books and periodicals and talk of great philanthropies and reforms,she wanted a glance of the new books and periodicals and talk of great philanthepiece in reforms,0.11764705882352941,0.061855670103092786
2423,data/authentic_speech_upsampled/test-clean/s4970_c29095_u21,but neither saint girard nor broad street neither wonders of the mint nor the glories of the hall where the ghosts of our fathers sit always signing the declaration impressed the visitors so much as the splendors of the chestnut street windows and the bargains on eighth street,but neither saint yerard nor broad street neither wonders of the ment nor the glories of the hall where the ghosts of our father sit always signing the declaration impressed the visitor so much as the splendours of the chestnut street windows and the bargains on eighth street,0.10416666666666667,0.021660649819494584
2424,data/authentic_speech_upsampled/test-clean/s4446_c2275_u6,i thought it might be sister kate or cousin mike would be happening along,i though it might be sistercator cousin mike would be happening along,0.2857142857142857,0.0684931506849315
2425,data/authentic_speech_upsampled/test-clean/s61_c70970_u34,nay nay lording answered warrenton with a half laugh,ney nay lording answered warranton with a half laugh,0.2222222222222222,0.038461538461538464
2426,data/authentic_speech_upsampled/test-clean/s4446_c2275_u9,i got in about ten minutes ago,i got in about ten minutes ago,0.0,0.0
2427,data/authentic_speech_upsampled/test-clean/s7021_c79730_u5,so you will be a good girl i know and not make any trouble but will stay at home contentedly won't you,so you will be a good girl i know and not make any trouble but we'll stay at home contentedly won't you,0.045454545454545456,0.0196078431372549
2428,data/authentic_speech_upsampled/test-clean/s672_c122797_u53,they were so extremely curious,they were so extremely curious,0.0,0.0
2429,data/authentic_speech_upsampled/test-clean/s2830_c3980_u31,why do they not invade the catholic provinces and preach their doctrine to godless princes bishops and doctors as we have done by the help of god,why dod they not invade the catholice provinces and preached their doctrine to godmess princess bishops and doctors as we have done by the help of god,0.18518518518518517,0.041379310344827586
2430,data/authentic_speech_upsampled/test-clean/s5639_c40744_u7,meanwhile rodolfo had leocadia safe in his custody and in his own apartment,meanwhile redalfo had locadia safe in his custoty and in his own apartment,0.23076923076923078,0.05333333333333334
2431,data/authentic_speech_upsampled/test-clean/s2961_c960_u17,nothing can exceed the beauty or art of the introduction in which he is using words after his accustomed manner,nothing can exceed the beauty or art of he intreduction in which his using words after his accustomed manner,0.2,0.036036036036036036
2432,data/authentic_speech_upsampled/test-clean/s2830_c3980_u57,the arians took christ for a noble and perfect creature superior even to the angels because by him god created heaven and earth,the arians took chris for a noble in perfect reature's superior even to the angels because by him god created heaven and earth,0.13043478260869565,0.047244094488188976
2433,data/authentic_speech_upsampled/test-clean/s4446_c2275_u28,yes yes she hurried pulling her hand gently away from him,yes yes she hearrid pulling her hangently away from him,0.2727272727272727,0.08771929824561403
2434,data/authentic_speech_upsampled/test-clean/s1580_c141083_u11,a broken tip of lead was lying there also,a broken tip of lad was lying there also,0.1111111111111111,0.024390243902439025
2435,data/authentic_speech_upsampled/test-clean/s7127_c75947_u4,explain yourself,explain yourself,0.0,0.0
2436,data/authentic_speech_upsampled/test-clean/s4970_c29093_u10,he had no friend wise enough to tell him to step into the dorking convention then in session make a sketch of the men and women on the platform and take it to the editor of the daily grapevine and see what he could get a line for it,you had no friend wise enough to tell him to step into the dorkin convention than incession make a sketch of the men and women on the platform and take it to the editor of the daily grap fine and see what could get a line for it,0.16326530612244897,0.05172413793103448
2437,data/authentic_speech_upsampled/test-clean/s8455_c210777_u54,the letter ran as follows,the letter ran as follows,0.0,0.0
2438,data/authentic_speech_upsampled/test-clean/s5683_c32866_u7,if a fellow's been a little bit wild he's beelzebub at once,if a fellow was been a little bit wild he is beos above at once,0.5,0.2033898305084746
2439,data/authentic_speech_upsampled/test-clean/s2094_c142345_u18,who taught you to scrub a floor i should like to know,who taught you to scribe up floor i should like to know,0.16666666666666666,0.07547169811320754
2440,data/authentic_speech_upsampled/test-clean/s1089_c134686_u1,stuff it into you his belly counselled him,stuff it into you his belly counselled him,0.0,0.0
2441,data/authentic_speech_upsampled/test-clean/s4446_c2271_u13,do you know i thought the dance a bit conscious to night for the first time,you know i thought the damce a bi conscious to night but ha first time,0.3125,0.13333333333333333
2442,data/authentic_speech_upsampled/test-clean/s2300_c131720_u28,there was infinite scepticism around him on the subject and while other inventors were also giving the subject their thought the public took it for granted that anything so utterly intangible as electricity that could not be seen or weighed and only gave secondary evidence of itself at the exact point of use could not be brought to accurate registration,there was infinite skepticism around him on the subject and while other inventers were also giving the subject tair thought the public took it for grantide that anything so utterly intagible as electricity that could not be seen or weied and only gave secondary evidence of itself at the exact pointed use could not be brought to accurate registration,0.13333333333333333,0.03380281690140845
2443,data/authentic_speech_upsampled/test-clean/s7021_c85628_u2,he was such a big boy that he wore high boots and carried a jack knife,he was such a big boy that he wore high boots and carried a jack knife,0.0,0.0
2444,data/authentic_speech_upsampled/test-clean/s121_c121726_u7,horse sense a degree of wisdom that keeps one from betting on the races,horse sence a degree of wisdom that keeps one from batting on the races,0.14285714285714285,0.028169014084507043
2445,data/authentic_speech_upsampled/test-clean/s5105_c28240_u8,a narrow channel formed a passage through the ridge of rocks that protected it from the open sea and which even in the roughest weather would ensure the calmness of its waters,a marrow chamnel formed a passage through the ridge of rocks that protected it from the open sea and which even in the rofghest weather would insure the calmness of its waters,0.125,0.022857142857142857
2446,data/authentic_speech_upsampled/test-clean/s4970_c29093_u23,he well knew the perils of the frontier the savage state of society the lurking indians and the dangers of fever,he well knew the perils of the front her the savage state of society the lorking indians ind the dangers of fever,0.19047619047619047,0.03571428571428571
2447,data/authentic_speech_upsampled/test-clean/s4507_c16021_u6,slang is odious,slang is odious,0.0,0.0
2448,data/authentic_speech_upsampled/test-clean/s3729_c6852_u7,two years before her death i saw her perform the character of marianne in the comedy of marivaux and in spite of her age and declining health the illusion was complete,two ers before her death i saw her perform the character of marianne in the comedy of maravo and in spite of her age and declining health the illusion was complete,0.06451612903225806,0.03592814371257485
2449,data/authentic_speech_upsampled/test-clean/s4446_c2273_u2,lamb wouldn't care a great deal about many of them i fancy,lamb wouldn't care a great deal about many of them i fancy,0.0,0.0
2450,data/authentic_speech_upsampled/test-clean/s61_c70968_u7,sister nell do you hear these marvels,sister nol do you hear these marvels,0.14285714285714285,0.05405405405405406
2451,data/authentic_speech_upsampled/test-clean/s61_c70968_u33,thrusting open the proper entrance of the tent robin suddenly rushed forth with his burden with a great shout,thrusting open the proper entrance of the tent robin suddenly rushed forth with his burden with a great shout,0.0,0.0
2452,data/authentic_speech_upsampled/test-clean/s1221_c135766_u3,the child had a native grace which does not invariably co exist with faultless beauty its attire however simple always impressed the beholder as if it were the very garb that precisely became it best,the child had a native grace which does not imbariably co exist with faultless beauty it's attire however simple always impressed the beholder as if it were the very garb that precisely became it best,0.05714285714285714,0.01507537688442211
2453,data/authentic_speech_upsampled/test-clean/s2830_c3980_u2,he was the last to turn to christ,he was the last to turn to christ,0.0,0.0
2454,data/authentic_speech_upsampled/test-clean/s7021_c85628_u27,if you dressed in silk and gold from top to toe you could not look any nicer than in your little red cap,if you dressed in silt and gold from top to to you could not look any nicer than in your little red cap,0.08695652173913043,0.019230769230769232
2455,data/authentic_speech_upsampled/test-clean/s237_c134493_u13,indeed he had looked away with the purpose of not seeing it,indeed he had looked away with the purpose of not seeing it,0.0,0.0
2456,data/authentic_speech_upsampled/test-clean/s4446_c2273_u27,when she finished alexander shook himself out of a reverie,when she finished alexander shook himself out of a reveri,0.1,0.017241379310344827
2457,data/authentic_speech_upsampled/test-clean/s121_c127105_u5,i could write to my man and enclose the key he could send down the packet as he finds it,i could rit to my man and enclosed the key he could send down the packet as he finds it,0.1,0.03409090909090909
2458,data/authentic_speech_upsampled/test-clean/s7176_c92135_u15,and so on till you get to the end when ophelia might say ah yes or something non committal of that sort,and so on till he get to the end when o beli might say ah yes or something non committal of that sort,0.13636363636363635,0.05825242718446602
2459,data/authentic_speech_upsampled/test-clean/s5142_c33396_u29,bring in the table we are hungry,bring in the table we are hungry,0.0,0.0
2460,data/authentic_speech_upsampled/test-clean/s5639_c40744_u12,she succeeded in opening the window and the moonlight shone in so brightly that she could distinguish the colour of some damask hangings in the room,she succeeded in opening the window and the moonlight shown and so brightly that she could distinguish the color of some damask hanging in the room,0.15384615384615385,0.04054054054054054
2461,data/authentic_speech_upsampled/test-clean/s2094_c142345_u6,at the edge of this box there lies a great wooden doll which so far as mutilation is concerned bears a strong resemblance to the finest greek sculpture and especially in the total loss of its nose,at the edge of this box theire lies a great wooden dall which so far as mutilation is concern bears a strong resemblance to the finest greek sculpture and especially in the total loss of its nose,0.08108108108108109,0.02040816326530612
2462,data/authentic_speech_upsampled/test-clean/s237_c134500_u16,i don't know all of them but i know lindens are,i don't know all of them but i know dindon's are,0.09090909090909091,0.06382978723404255
2463,data/authentic_speech_upsampled/test-clean/s672_c122797_u14,were i but already on the cart,were i but al ready on the cart,0.2857142857142857,0.03333333333333333
2464,data/authentic_speech_upsampled/test-clean/s8230_c279154_u14,i come now to the other characteristic which memory images must have in order to account for our knowledge of the past,i come now to the other characteristic which memory images must have in order to account for our knowledge of the past,0.0,0.0
2465,data/authentic_speech_upsampled/test-clean/s121_c127105_u3,there was a unanimous groan at this and much reproach after which in his preoccupied way he explained,there was a unanimous groan at this and much reproach after which in his preoccupied way he explained,0.0,0.0
2466,data/authentic_speech_upsampled/test-clean/s7729_c102255_u30,he summoned half a dozen citizens to join his posse who followed obeyed and assisted him,he sumond half a dozen citicens to join his posse who followed obeyed and assisted him,0.125,0.03409090909090909
2467,data/authentic_speech_upsampled/test-clean/s4507_c16021_u21,the painter who says my grinder the notary who says my skip the gutter the hairdresser who says my mealyback the cobbler who says my cub talks slang,the painter who says my grinder the notory who says my skip of the gutter the hair dresser who says my meally back the cobbler who says my cub talks slang,0.21428571428571427,0.0472972972972973
2468,data/authentic_speech_upsampled/test-clean/s908_c157963_u28,or an eye of gifts and graces showring fruits and coined gold,or an eye of gifts and graces showering fruits and coined gold,0.08333333333333333,0.01639344262295082
2469,data/authentic_speech_upsampled/test-clean/s3575_c170457_u40,indeed there were only one or two strangers who could be admitted among the sisters without producing the same result,indeed there were only one or two strangers who could be admitted among the sisters witout producing the same result,0.05,0.008547008547008548
2470,data/authentic_speech_upsampled/test-clean/s2300_c131720_u40,we were more interested in the technical condition of the station than in the commercial part,we were more interested in the technical condition of the station than in the commercial part,0.0,0.0
2471,data/authentic_speech_upsampled/test-clean/s3570_c5695_u10,the modern organization of industry works in the same direction also by another line,the mutden organization of industry works in the same direction also by an other line,0.21428571428571427,0.047619047619047616
2472,data/authentic_speech_upsampled/test-clean/s3729_c6852_u5,silvia was the adoration of france and her talent was the real support of all the comedies which the greatest authors wrote for her especially of the plays of marivaux for without her his comedies would never have gone to posterity,syvio was the addoration of france and her talent was the real support of all the comedies which the greatest authors wrote for her especially of the playse of marivo for without her his comedies would never have gone to prosterity,0.12195121951219512,0.03896103896103896
2473,data/authentic_speech_upsampled/test-clean/s6930_c81414_u0,no words were spoken no language was uttered save that of wailing and hissing and that somehow was indistinct as if it existed in fancy and not in reality,no words were spoken no language was uttered save that of wailing in hissing and that somehow was indistinct as if it existed in fancy and not in reality,0.034482758620689655,0.012987012987012988
2474,data/authentic_speech_upsampled/test-clean/s4446_c2275_u43,bartley bent over and took her in his arms kissing her mouth and her wet tired eyes,bartly bent over and took her in his arms kissing her mouth an her wet tired eyes,0.11764705882352941,0.024096385542168676
2475,data/authentic_speech_upsampled/test-clean/s4446_c2275_u8,when did you come bartley and how did it happen you haven't spoken a word,when did you comebartly and how did it happen you haven't spoken a word,0.13333333333333333,0.0273972602739726
2476,data/authentic_speech_upsampled/test-clean/s8455_c210777_u19,then there were three or four leading men of the community with their wives who were for the most part the fathers and mothers of the young ladies,then there were three or four leading men of the community with their wives who are for the most part the fathers and mothers of the young ladies,0.03571428571428571,0.0136986301369863
2477,data/authentic_speech_upsampled/test-clean/s1284_c1181_u8,i think that will do she continued for the other qualities are not needed in a servant,i think that will do she continued for the other qualities are not needed in ha servant,0.058823529411764705,0.011627906976744186
2478,data/authentic_speech_upsampled/test-clean/s908_c31957_u10,o love o troth,oh lov oh troth,0.75,0.21428571428571427
2479,data/authentic_speech_upsampled/test-clean/s4992_c23283_u20,i have never yet however been vanquished by them and even upon this occasion my reason shall combat them to the last and my reason shall fail me before i do wrong,i have never yet however been vanquished by them and even upon this occasion my reason shall combat them to the last and my reason shall fail me before i do wrong,0.0,0.0
2480,data/authentic_speech_upsampled/test-clean/s61_c70968_u18,so i did push this fellow,so i did push this fellow,0.0,0.0
2481,data/authentic_speech_upsampled/test-clean/s8230_c279154_u27,a gramophone by the help of suitable records might relate to us the incidents of its past and people are not so different from gramophones as they like to believe,a gramaphone by the help of suitable records might relate to us the incidents of its past and people are not so different from granapheence as they like to believe,0.06666666666666667,0.043209876543209874
2482,data/authentic_speech_upsampled/test-clean/s6829_c68769_u42,oh well sir what about him,ho well sar what about him,0.3333333333333333,0.11538461538461539
2483,data/authentic_speech_upsampled/test-clean/s7176_c92135_u20,double nine two three elsinore double nine yes hallo is that you horatio hamlet speaking,double nine two three elsenor t double not yes hellois that you horycio ham issbeaking,0.5333333333333333,0.17045454545454544
2484,data/authentic_speech_upsampled/test-clean/s1995_c1836_u14,fortunately said mister vanderpool northerners and southerners are arriving at a better mutual understanding on most of these matters,fortunately said mister vanderpool northernos an southerner's all riving at a bet a mutual understanding on most of these matters,0.3684210526315789,0.08270676691729323
2485,data/authentic_speech_upsampled/test-clean/s237_c134500_u32,i get tired of seeing men and horses going up and down up and down,i gept tired of seeing man and horses going up and down up and down,0.13333333333333333,0.030303030303030304
2486,data/authentic_speech_upsampled/test-clean/s7176_c92135_u32,how you may be wondering are you to begin your masterpiece,how you may be wondering are you to begin your master piece,0.18181818181818182,0.017241379310344827
2487,data/authentic_speech_upsampled/test-clean/s1995_c1836_u8,i believe in the training of people to their highest capacity the englishman here heartily seconded him,i believe in the trainin of people to the has apacity the englishman here heartily seconded him,0.23529411764705882,0.08737864077669903
2488,data/authentic_speech_upsampled/test-clean/s7021_c85628_u5,seeing that i am so fine i may as well go and visit the king,seeing that i am so fine i may as well go and does it the king,0.13333333333333333,0.06666666666666667
2489,data/authentic_speech_upsampled/test-clean/s4507_c16021_u25,to meet the needs of this conflict wretchedness has invented a language of combat which is slang,to meet the needs of this conflict wretchedness has invented a language of combat which is slang,0.0,0.0
2490,data/authentic_speech_upsampled/test-clean/s7021_c85628_u3,now this knife was a splendid one though half the blade was gone and the handle was a little cracked and anders knew that one is almost a man as soon as one has a jack knife,now this knife was a splendid one though half the blade was gone and the handle was a little cracked and anders knew that one is almost a man as soon as one has a jack knife,0.0,0.0
2491,data/authentic_speech_upsampled/test-clean/s8455_c210777_u6,we are quite satisfied now captain battleax said my wife,we are quite satisfied now captain battl ax said my wife,0.2,0.017857142857142856
2492,data/authentic_speech_upsampled/test-clean/s8463_c294828_u34,we'll be quite comfortable here i told conseil,wi'll be quite comfortable here i told conseil,0.125,0.021739130434782608
2493,data/authentic_speech_upsampled/test-clean/s237_c126133_u3,somehow of all the days when the home feeling was the strongest this day it seemed as if she could bear it no longer,somehow of all the days when the home feeling was the strongest this day it seemed as if she could bear it no longer,0.0,0.0
2494,data/authentic_speech_upsampled/test-clean/s5683_c32879_u20,and she threw her arms round her cousin's neck and brave rachel at last burst into tears,and she threw her arms round her cousin's neck and briave orachel at last burst into tears,0.11764705882352941,0.022727272727272728
2495,data/authentic_speech_upsampled/test-clean/s1580_c141083_u40,one hardly likes to throw suspicion where there are no proofs,one hidly likes to throw suspicion where there are no proofs,0.09090909090909091,0.03278688524590164
2496,data/authentic_speech_upsampled/test-clean/s3729_c6852_u41,i believe it sir and that is what i fear therefore the principal object of my visit here is to devote myself entirely to the study of the french language,i believe it sir and that is what i fear therefore the principal object of my visit here is to devote myself entirely to the study of the french language,0.0,0.0
2497,data/authentic_speech_upsampled/test-clean/s121_c127105_u2,cried one of the women he took no notice of her he looked at me but as if instead of me he saw what he spoke of,cried one of the women he took no notice of her he looked at me but as if instead of me he saw what he spoke of,0.0,0.0
2498,data/authentic_speech_upsampled/test-clean/s672_c122797_u51,i am by no means old said the fir tree,i am by no means old said the fir tree,0.0,0.0
2499,data/authentic_speech_upsampled/test-clean/s2094_c142345_u48,said captain donnithorne seating himself where he could see along the short passage to the open dairy door,said captain bunnythorn sitting himself wher he could see along the short passage to the open dairry door,0.2222222222222222,0.07547169811320754
2500,data/authentic_speech_upsampled/test-clean/s8555_c284449_u14,the former boolooroo groaned,te farmor bullorid groand,1.0,0.32142857142857145
2501,data/authentic_speech_upsampled/test-clean/s121_c121726_u2,angor pain painful to hear,angor hang pantril to hear,0.4,0.2692307692307692
2502,data/authentic_speech_upsampled/test-clean/s4446_c2271_u0,mainhall liked alexander because he was an engineer,main hall lihe alexander because he was an engineer,0.375,0.058823529411764705
2503,data/authentic_speech_upsampled/test-clean/s4446_c2275_u39,i must know about you,i must know about you,0.0,0.0
2504,data/authentic_speech_upsampled/test-clean/s4992_c23283_u19,i will make no unjust use of what i know he replied with firmness i believe you my lord,i will make no unjust use of what i know he replied with firmless i believe you my lord,0.05263157894736842,0.011494252873563218
2505,data/authentic_speech_upsampled/test-clean/s7127_c75947_u19,did not the dancing amuse you no,did not the dancing amuse you no,0.0,0.0
2506,data/authentic_speech_upsampled/test-clean/s121_c123852_u1,ay me,i me,0.5,0.4
2507,data/authentic_speech_upsampled/test-clean/s672_c122797_u9,have you not met them anywhere,have you not met them anywhere,0.0,0.0
2508,data/authentic_speech_upsampled/test-clean/s5639_c40744_u20,thus did this humane and right minded father comfort his unhappy daughter and her mother embracing her again did all she could to soothe her feelings,thus did the shumane and right minded father comfort his unhappy daughter and her mother embracing her again did all she could to soo the feelings,0.15384615384615385,0.053691275167785234
2509,data/authentic_speech_upsampled/test-clean/s5105_c28240_u20,the count shook his head,the count shook his head,0.0,0.0
2510,data/authentic_speech_upsampled/test-clean/s1580_c141083_u21,there is no opening except the one pane said our learned guide,there is no opening except the one pain said our learned guide,0.08333333333333333,0.03225806451612903
2511,data/authentic_speech_upsampled/test-clean/s3575_c170457_u0,and often has my mother said while on her lap i laid my head she feared for time i was not made but for eternity,and often has my mother said while on her lap i laid my head she feared for time i was not made but for eternity,0.0,0.0
2512,data/authentic_speech_upsampled/test-clean/s7729_c102255_u1,this was at the march election eighteen fifty five,this was at the march election eighteen fifty five,0.0,0.0
2513,data/authentic_speech_upsampled/test-clean/s1580_c141083_u19,above were three students one on each story,above or three students one on each story,0.125,0.06976744186046512
2514,data/authentic_speech_upsampled/test-clean/s8230_c279154_u36,a further stage is recognition,a further stage is recognition,0.0,0.0
2515,data/authentic_speech_upsampled/test-clean/s2830_c3980_u28,this should go far in shutting the mouths of the false apostles,this should go far and shutting the mouse of the false apossons,0.25,0.12698412698412698
2516,data/authentic_speech_upsampled/test-clean/s7127_c75947_u2,do you think so she replied with indifference,do you think so she replied with indifference,0.0,0.0
2517,data/authentic_speech_upsampled/test-clean/s2961_c960_u7,but they have nothing to do with the interpretation of plato and in spirit they are opposed to him,but they have nothing to do with the interpritation of plato and in spirit they are opposed to him,0.05263157894736842,0.01020408163265306
2518,data/authentic_speech_upsampled/test-clean/s8455_c210777_u70,and this plan was adopted too in order to extract from me a promise that i would depart in peace,and this plan was adopted too in order to ubstract for me a promise that i would depart in peace,0.1,0.052083333333333336
2519,data/authentic_speech_upsampled/test-clean/s672_c122797_u41,in the morning the servant and the housemaid came in,in the morning the servants and the housemaid came in,0.1,0.019230769230769232
2520,data/authentic_speech_upsampled/test-clean/s1320_c122612_u15,the whole party crowded to the spot where uncas pointed out the impression of a moccasin in the moist alluvion,the whole party crowded to the spot where uncus pointed out the impression of a moccasin in the moist alluvion,0.05,0.00909090909090909
2521,data/authentic_speech_upsampled/test-clean/s2830_c3980_u6,against these boasting false apostles paul boldly defends his apostolic authority and ministry,against these boasting false apostles pal boldly defend his apostolic authority and ministry,0.15384615384615385,0.02127659574468085
2522,data/authentic_speech_upsampled/test-clean/s5142_c33396_u19,oh it is better to live on the sea and let other men raise your crops and cook your meals,oh it is better to live on he sea and let other men rase your crops and cook your meals,0.1,0.02247191011235955
2523,data/authentic_speech_upsampled/test-clean/s237_c134500_u36,i can't play with you like a little boy any more he said slowly that's what you miss marie,i can't play with you like a little boy any more he said slowly that's what you miss mari,0.05263157894736842,0.011111111111111112
2524,data/authentic_speech_upsampled/test-clean/s4507_c16021_u46,each day has its own great grief or its little care,each day has its own great grief forwrits little care,0.18181818181818182,0.058823529411764705
2525,data/authentic_speech_upsampled/test-clean/s7021_c85628_u26,no my little son she said,no my little fun she said,0.16666666666666666,0.08
2526,data/authentic_speech_upsampled/test-clean/s5105_c28233_u4,once in action he was leading a detachment of infantry through an intrenchment,once in action he was leading a atachment of infantry through an entrenchment,0.15384615384615385,0.038461538461538464
2527,data/authentic_speech_upsampled/test-clean/s672_c122797_u3,but this was what the tree could not bear to hear,but this was what the tree could not bear to hear,0.0,0.0
2528,data/authentic_speech_upsampled/test-clean/s1284_c1181_u16,i am not allowed to perform magic except for my own amusement he told his visitors as he lighted a pipe with a crooked stem and began to smoke,i am not allowed to perform magic except for my own amusement he told his visitors as he lighted a pipe with a crooken stem and began to smoke,0.034482758620689655,0.007042253521126761
2529,data/authentic_speech_upsampled/test-clean/s8224_c274381_u8,with these and some reenforcements of the atholemen and macdonalds whom he had recalled montrose fell suddenly upon argyle's country and let loose upon it all the rage of war carrying off the cattle burning the houses and putting the inhabitants to the sword,with these and some reinforcements of the etho men and mocdolds whom he had recalled montros fell suddenly upon arguiles country and let loose upon it all the rage of war carrying off the cattle burning the houses and putting the inhabitants to the sword,0.13636363636363635,0.04263565891472868
2530,data/authentic_speech_upsampled/test-clean/s7127_c75946_u28,by degrees all his happiness all his brilliancy subsided into regret and uneasiness so that his limbs lost their power his arms hung heavily by his sides and his head drooped as though he was stupefied,by degrees all his happiness all his brilliancy subsided into regret and uneasiness so that his limbs lost their power his arms hung heavily by his sides and his head drooped as though he was stupefied,0.0,0.0
2531,data/authentic_speech_upsampled/test-clean/s7176_c92135_u19,i want double nine hal lo,i want double nine pellow,0.3333333333333333,0.16
2532,data/authentic_speech_upsampled/test-clean/s7176_c92135_u44,but it is the cigarette which chiefly has brought the modern drama to its present state of perfection,but it is the cigarette which chiefly has brought the moner drawa to its present state u perfection,0.16666666666666666,0.04950495049504951
2533,data/authentic_speech_upsampled/test-clean/s1995_c1826_u25,some time you'll tell me please won't you,some time you dae my please won't you,0.375,0.1951219512195122
2534,data/authentic_speech_upsampled/test-clean/s1089_c134686_u24,if the wine change into vinegar and the host crumble into corruption after they have been consecrated is jesus christ still present under their species as god and as man,if the wine change into vinegar and the host crumble into corruption after they have been consecrated is jesus christ still present under their species as god and as man,0.0,0.0
2535,data/authentic_speech_upsampled/test-clean/s4446_c2271_u3,it's been on only two weeks and i've been half a dozen times already,it's been on only two weeks and i've been happi dosnt times already,0.21428571428571427,0.10294117647058823
2536,data/authentic_speech_upsampled/test-clean/s7176_c92135_u10,ham to be or not to be,him to be or not to be,0.14285714285714285,0.045454545454545456
2537,data/authentic_speech_upsampled/test-clean/s5142_c33396_u58,a robber viking said the king and scowled at me,a robber fiting said the king and he scowled at me,0.2,0.10638297872340426
2538,data/authentic_speech_upsampled/test-clean/s4446_c2273_u29,it's really too warm in this room to sing don't you feel it,it's really to warm in this rom to sing don't you feel it,0.15384615384615385,0.03389830508474576
2539,data/authentic_speech_upsampled/test-clean/s4077_c13754_u0,the army found the people in poverty and left them in comparative wealth,the army sound the people in poverty and left them in comparative wealth,0.07692307692307693,0.013888888888888888
2540,data/authentic_speech_upsampled/test-clean/s7729_c102255_u34,to their sorrow they were soon undeceived,to their sorrow they were soon undeceived,0.0,0.0
2541,data/authentic_speech_upsampled/test-clean/s2961_c960_u8,we do not know how plato would have arranged his own dialogues or whether the thought of arranging any of them besides the two trilogies which he has expressly connected was ever present to his mind,we do not know how plati would have arranged his own dialocts or whether the thought of arranging any of them besides the tutriligies which he has expressly connected was ever present to his mind,0.1111111111111111,0.04040404040404041
2542,data/authentic_speech_upsampled/test-clean/s61_c70970_u1,there befell an anxious interview mistress fitzooth arguing for and against the squire's project in a breath,there be fell an anxious interview mistrs fiftoth arguing foreign against the squires project in a breath,0.4117647058823529,0.10185185185185185
2543,data/authentic_speech_upsampled/test-clean/s5105_c28240_u17,some mysterious force seemed to have brought about a convulsion of the elements,some mysterious force seemed to have brought about a convulsion of the elements,0.0,0.0
